filename	onset	offset	event_label
YsnR9TvRupjU_0.000_10.000.wav	0.0	10.0	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	0.0	9.88	Speech
Y-36qTeAdDMI_130.000_140.000.wav	0.0	10.0	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	0.1	10.0	Speech
Y0AA0R8gbxcI_30.000_40.000.wav	0.0	10.0	Speech
YU0eCWcPP798_0.000_8.000.wav	0.0	10.0	Alarm_bell_ringing
YKRdvyjpQfoI_0.000_10.000.wav	0.0	10.0	Dog
YExPMwoIHO8M_10.000_20.000.wav	0.0	1.06	Cat
YExPMwoIHO8M_10.000_20.000.wav	3.7	7.0600000000000005	Cat
YExPMwoIHO8M_10.000_20.000.wav	0.0	10.0	Speech
YE81-l2bwh40_190.000_200.000.wav	0.0	10.0	Cat
YE81-l2bwh40_190.000_200.000.wav	3.54	7.2	Running_water
Y6hyBe3FO-xI_30.000_40.000.wav	0.0	6.9	Speech
Y6hyBe3FO-xI_30.000_40.000.wav	9.3	10.0	Speech
Y6hyBe3FO-xI_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YOvK__OSdpJQ_74.000_84.000.wav	0.0	10.0	Speech
YlUIqPVoadK0_90.000_100.000.wav	0.36	9.84	Frying
YlUIqPVoadK0_90.000_100.000.wav	0.0	10.0	Speech
YTY4tkJAQ1Qg_20.000_30.000.wav	0.0	7.32	Cat
YTY4tkJAQ1Qg_20.000_30.000.wav	2.02	10.0	Dog
YskSyu-Q5nZI_0.000_10.000.wav	2.72	3.58	Cat
YskSyu-Q5nZI_0.000_10.000.wav	4.1	5.04	Cat
YskSyu-Q5nZI_0.000_10.000.wav	6.1000000000000005	9.4	Cat
YbVvJzXMLaS8_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
Y-zCtwbk005g_30.000_40.000.wav	0.0	10.0	Cat
YLQdCy79W9Vw_20.000_30.000.wav	0.0	10.0	Speech
YSoYE9FbuU7E_140.000_150.000.wav	4.34	7.48	Dishes
YSoYE9FbuU7E_140.000_150.000.wav	0.0	10.0	Frying
YSoYE9FbuU7E_140.000_150.000.wav	0.0	10.0	Speech
YvpWEuOJQYYs_90.000_100.000.wav	0.0	10.0	Electric_shaver_toothbrush
YvpWEuOJQYYs_90.000_100.000.wav	0.0	10.0	Speech
YrhhoC11SBi4_0.000_10.000.wav	0.62	8.66	Electric_shaver_toothbrush
YrhhoC11SBi4_0.000_10.000.wav	0.0	8.88	Speech
YrhhoC11SBi4_0.000_10.000.wav	0.86	3.2	Vacuum_cleaner
YrhhoC11SBi4_0.000_10.000.wav	6.12	8.4	Vacuum_cleaner
YrhhoC11SBi4_0.000_10.000.wav	8.88	9.8	Vacuum_cleaner
YF7UpJnEONHk_30.000_40.000.wav	0.0	8.86	Blender
YF7UpJnEONHk_30.000_40.000.wav	0.0	10.0	Speech
YNF1lwZ24RYI_30.000_40.000.wav	0.0	10.0	Dog
Y75PJeJ2hGcw_30.000_40.000.wav	0.0	10.0	Cat
Y-hA3ZkfDz30_500.000_510.000.wav	0.16	5.78	Blender
Y-hA3ZkfDz30_500.000_510.000.wav	9.32	10.0	Blender
Y-hA3ZkfDz30_500.000_510.000.wav	0.0	10.0	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	6.86	9.76	Vacuum_cleaner
YtMxA0pghG4k_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y5zpubyVa1D0_270.000_280.000.wav	0.0	10.0	Frying
Y5zpubyVa1D0_270.000_280.000.wav	0.0	10.0	Speech
YzcfvCrX-Lts_130.000_140.000.wav	0.0	1.68	Running_water
YzcfvCrX-Lts_130.000_140.000.wav	0.0	10.0	Speech
Yicmx2wzE7KM_210.000_220.000.wav	5.92	7.26	Dishes
Yicmx2wzE7KM_210.000_220.000.wav	0.0	10.0	Frying
Yicmx2wzE7KM_210.000_220.000.wav	0.0	10.0	Speech
Y-VLOm8cJZRI_70.000_80.000.wav	0.0	7.8	Dishes
Y-VLOm8cJZRI_70.000_80.000.wav	8.8	10.0	Dishes
YCmC62Eg82E8_7.000_17.000.wav	0.0	9.1	Vacuum_cleaner
Y75bMAERnvng_26.000_36.000.wav	0.0	10.0	Cat
Y75bMAERnvng_26.000_36.000.wav	2.4	3.64	Speech
Y75bMAERnvng_26.000_36.000.wav	5.38	8.78	Speech
YuUcUU6NpDUw_30.000_40.000.wav	4.6000000000000005	8.38	Blender
YuUcUU6NpDUw_30.000_40.000.wav	0.0	10.0	Speech
Yxa-lg7S1vns_51.000_61.000.wav	0.0	10.0	Cat
Y-0p7hKXZ1ww_30.000_40.000.wav	0.68	4.58	Blender
Y-0p7hKXZ1ww_30.000_40.000.wav	0.0	10.0	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	0.0	9.72	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	2.58	4.48	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	5.3	5.82	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	9.28	10.0	Speech
YkjhwyGWGDkY_30.000_40.000.wav	1.56	10.0	Alarm_bell_ringing
YkjhwyGWGDkY_30.000_40.000.wav	0.0	10.0	Speech
YQH942mm-ffs_0.000_10.000.wav	0.3	9.56	Cat
YQH942mm-ffs_0.000_10.000.wav	0.06	6.3	Running_water
YLH8GnA-aJ_M_180.000_190.000.wav	0.4	0.7000000000000001	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	5.42	9.72	Dishes
YLH8GnA-aJ_M_180.000_190.000.wav	0.08	8.44	Electric_shaver_toothbrush
YLH8GnA-aJ_M_180.000_190.000.wav	0.0	10.0	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	0.0	10.0	Electric_shaver_toothbrush
Ye4VoLbOdkIE_180.000_190.000.wav	0.0	10.0	Speech
YPB3VhxPnYIQ_30.000_40.000.wav	0.0	2.08	Cat
YPB3VhxPnYIQ_30.000_40.000.wav	6.32	9.14	Cat
YPB3VhxPnYIQ_30.000_40.000.wav	1.16	10.0	Dog
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.0	10.0	Frying
Y2KbRYZ3Cp_c_149.000_159.000.wav	0.0	10.0	Speech
YwqfXKhIzSNo_110.000_120.000.wav	0.88	4.38	Blender
YwqfXKhIzSNo_110.000_120.000.wav	0.0	10.0	Speech
YYlLqWCeiVPw_30.000_40.000.wav	0.0	10.0	Cat
Yg_fXHq1Csc4_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
Y-bNJ9olw-OE_540.000_550.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-bNJ9olw-OE_540.000_550.000.wav	0.0	10.0	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	4.66	6.2	Vacuum_cleaner
Y-bNJ9olw-OE_540.000_550.000.wav	6.36	6.5	Vacuum_cleaner
Y-bNJ9olw-OE_540.000_550.000.wav	6.62	7.48	Vacuum_cleaner
YWdIsOZQHeBY_30.000_40.000.wav	0.26	8.22	Dishes
Y0MH_VX7PnQQ_30.000_40.000.wav	0.0	5.32	Running_water
Y0MH_VX7PnQQ_30.000_40.000.wav	6.54	7.22	Running_water
Y0MH_VX7PnQQ_30.000_40.000.wav	8.5	9.120000000000001	Running_water
Y0MH_VX7PnQQ_30.000_40.000.wav	1.08	3.44	Speech
Y-UTdhK0lwuw_30.000_40.000.wav	0.0	10.0	Running_water
Y5H-b1D1mtk8_10.000_20.000.wav	0.76	8.96	Frying
Y5H-b1D1mtk8_10.000_20.000.wav	0.0	10.0	Speech
YXwhCwPTpKQw_400.000_410.000.wav	0.0	10.0	Running_water
Y6Bh50bxvod4_70.000_80.000.wav	0.0	6.0200000000000005	Blender
Y6Bh50bxvod4_70.000_80.000.wav	0.0	10.0	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	0.22	10.0	Frying
Y-PyXfNxnHKs_110.000_120.000.wav	0.0	10.0	Speech
YGaN-YxlcIA4_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YCQGQV-JxPoI_30.000_40.000.wav	4.64	10.0	Cat
YD02MlVKuAZU_230.000_240.000.wav	0.74	3.94	Dishes
YD02MlVKuAZU_230.000_240.000.wav	6.24	8.72	Dishes
YD02MlVKuAZU_230.000_240.000.wav	0.0	10.0	Frying
YD02MlVKuAZU_230.000_240.000.wav	0.0	10.0	Speech
Y8CrTpWNBiTo_120.000_130.000.wav	0.0	10.0	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	6.82	9.040000000000001	Speech
Y4Jc8UZHaqHw_19.000_29.000.wav	0.0	10.0	Dog
Y4Jc8UZHaqHw_19.000_29.000.wav	3.2	8.24	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	0.0	9.18	Running_water
Y-NrseuJrJ6k_30.000_40.000.wav	0.0	10.0	Speech
YDaaY_n80b2Y_5.000_15.000.wav	0.0	1.56	Dishes
YDaaY_n80b2Y_5.000_15.000.wav	5.5	8.86	Dishes
YQcOjEq9Mt5E_70.000_80.000.wav	0.0	10.0	Blender
YQcOjEq9Mt5E_70.000_80.000.wav	0.1	9.72	Cat
YWcPOGKf6RE8_110.000_120.000.wav	0.34	10.0	Cat
YWcPOGKf6RE8_110.000_120.000.wav	5.62	5.96	Dog
YWcPOGKf6RE8_110.000_120.000.wav	7.18	7.74	Dog
YSRYarmLDPwc_204.000_214.000.wav	0.0	10.0	Electric_shaver_toothbrush
YSRYarmLDPwc_204.000_214.000.wav	0.0	10.0	Speech
Y5lw-BHt_rXY_30.000_40.000.wav	0.0	10.0	Dog
Y5lw-BHt_rXY_30.000_40.000.wav	0.0	9.94	Speech
Y5ixvBFzG0kc_28.000_38.000.wav	3.46	4.24	Dishes
Y5ixvBFzG0kc_28.000_38.000.wav	3.2800000000000002	4.74	Dog
YwBqBVtBHDTE_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	0.0	10.0	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	0.0	10.0	Speech
Yx08TBhoCjQg_260.000_270.000.wav	0.1	1.1400000000000001	Frying
Yx08TBhoCjQg_260.000_270.000.wav	3.3000000000000003	9.700000000000001	Frying
Yx08TBhoCjQg_260.000_270.000.wav	0.0	10.0	Speech
Y-gSfPQqi6nI_30.000_40.000.wav	0.0	10.0	Cat
YsT0c3VFcq7g_30.000_40.000.wav	0.0	10.0	Cat
YsT0c3VFcq7g_30.000_40.000.wav	0.0	10.0	Speech
YrlifD4ysMrM_60.000_70.000.wav	0.0	10.0	Blender
YrlifD4ysMrM_60.000_70.000.wav	0.0	10.0	Speech
YMOEE9uo6MCk_20.000_30.000.wav	0.0	2.04	Running_water
YMOEE9uo6MCk_20.000_30.000.wav	8.44	9.98	Running_water
YMOEE9uo6MCk_20.000_30.000.wav	0.0	10.0	Speech
Y-BY64_p-vtM_30.000_40.000.wav	0.0	10.0	Speech
Y5aPt9TjkIZA_50.000_60.000.wav	0.0	10.0	Running_water
YzVup1EYXcxA_10.000_20.000.wav	0.0	10.0	Dishes
YzVup1EYXcxA_10.000_20.000.wav	0.0	1.78	Frying
YzVup1EYXcxA_10.000_20.000.wav	2.2600000000000002	5.22	Frying
YzVup1EYXcxA_10.000_20.000.wav	6.3	6.7	Frying
YzVup1EYXcxA_10.000_20.000.wav	6.9	8.94	Frying
Y7916WqcPKBA_30.000_40.000.wav	0.0	2.3000000000000003	Cat
Y7916WqcPKBA_30.000_40.000.wav	6.98	9.88	Cat
YT9RmxPrs2AY_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YWOOmuXh_lXA_290.000_300.000.wav	0.0	10.0	Frying
YWOOmuXh_lXA_290.000_300.000.wav	0.0	10.0	Speech
YdnBRWaI4E38_20.000_30.000.wav	0.0	3.94	Cat
YdnBRWaI4E38_20.000_30.000.wav	5.12	6.96	Cat
YdnBRWaI4E38_20.000_30.000.wav	8.92	9.76	Cat
YdnBRWaI4E38_20.000_30.000.wav	6.640000000000001	9.02	Dog
YdnBRWaI4E38_20.000_30.000.wav	3.64	5.26	Electric_shaver_toothbrush
YdnBRWaI4E38_20.000_30.000.wav	0.14	5.3	Speech
YcfEKOEmFxp0_40.000_50.000.wav	0.0	10.0	Frying
YcfEKOEmFxp0_40.000_50.000.wav	0.0	10.0	Speech
YhFdTLz4HW78_280.000_290.000.wav	0.08	4.32	Frying
YhFdTLz4HW78_280.000_290.000.wav	0.0	10.0	Speech
Y-t-htrAtNvM_30.000_40.000.wav	3.22	9.8	Cat
Y2bYyywE97aA_30.000_40.000.wav	0.0	10.0	Dog
YKkPrgFi9X6U_20.000_30.000.wav	0.0	10.0	Dishes
YSktlw1AytXw_0.000_3.000.wav	0.0	10.0	Alarm_bell_ringing
YIUdIAuoqEbM_0.000_10.000.wav	3.68	9.78	Cat
YTx_47yEnfCs_442.000_452.000.wav	0.0	10.0	Speech
YItfBY9SrWM8_10.000_20.000.wav	2.82	3.8000000000000003	Running_water
YItfBY9SrWM8_10.000_20.000.wav	4.76	6.5200000000000005	Running_water
YItfBY9SrWM8_10.000_20.000.wav	0.0	9.98	Speech
Y36E3XXqab40_40.000_50.000.wav	0.0	10.0	Frying
Y36E3XXqab40_40.000_50.000.wav	0.0	10.0	Speech
YN_bWjtccFg0_20.000_30.000.wav	0.0	10.0	Dog
YN_bWjtccFg0_20.000_30.000.wav	0.0	10.0	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	0.1	2.44	Blender
YI5yMAPfZsBQ_360.000_370.000.wav	3.86	10.0	Blender
YI5yMAPfZsBQ_360.000_370.000.wav	3.8200000000000003	8.5	Electric_shaver_toothbrush
YI5yMAPfZsBQ_360.000_370.000.wav	0.0	10.0	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	0.48	1.2	Vacuum_cleaner
Y5rSpIXAOjgk_50.000_60.000.wav	3.14	3.86	Cat
Y5rSpIXAOjgk_50.000_60.000.wav	0.0	10.0	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	0.0	10.0	Cat
Y-UFvq4-iS-Y_580.000_590.000.wav	0.0	9.56	Speech
Y5siTUcPFy74_210.000_220.000.wav	0.3	1.92	Frying
Y5siTUcPFy74_210.000_220.000.wav	2.96	9.78	Frying
Y5siTUcPFy74_210.000_220.000.wav	0.4	2.6	Running_water
YMYxhRD4RVmQ_10.000_20.000.wav	7.48	9.18	Blender
YMYxhRD4RVmQ_10.000_20.000.wav	0.42	7.84	Vacuum_cleaner
Yx2UwwIt87F8_270.000_280.000.wav	0.0	10.0	Dishes
Yx2UwwIt87F8_270.000_280.000.wav	0.0	10.0	Frying
Yx2UwwIt87F8_270.000_280.000.wav	0.0	10.0	Speech
YemAtRpVf2_A_270.000_280.000.wav	0.0	10.0	Vacuum_cleaner
Y53-OcC7i-W4_25.000_35.000.wav	0.0	10.0	Alarm_bell_ringing
Y1_Q80fDGLRM_10.000_20.000.wav	0.44	10.0	Dog
Y1_Q80fDGLRM_10.000_20.000.wav	0.0	9.22	Speech
YhYBE6m0peaM_340.000_350.000.wav	3.24	9.96	Blender
YhYBE6m0peaM_340.000_350.000.wav	0.0	10.0	Speech
YreGGOP8tYLU_0.000_10.000.wav	0.0	10.0	Speech
YWBJVzaSvSsg_150.000_160.000.wav	4.66	5.5	Electric_shaver_toothbrush
YWBJVzaSvSsg_150.000_160.000.wav	0.2	3.86	Frying
YWBJVzaSvSsg_150.000_160.000.wav	5.3	9.76	Frying
YWBJVzaSvSsg_150.000_160.000.wav	0.0	10.0	Speech
YW7gn2todzbg_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YA_RIRJV5AxE_30.000_40.000.wav	0.0	3.8000000000000003	Dog
YA_RIRJV5AxE_30.000_40.000.wav	1.32	10.0	Speech
Yh9vUucEhRN4_90.000_100.000.wav	0.0	10.0	Cat
YcaI1iADQPVA_130.000_140.000.wav	0.0	10.0	Running_water
YNjIBZKo4jUc_70.000_80.000.wav	8.82	9.700000000000001	Electric_shaver_toothbrush
YNjIBZKo4jUc_70.000_80.000.wav	0.0	10.0	Speech
YXZhLMTOmM9w_30.000_40.000.wav	0.0	10.0	Cat
YMC_xbXx2xT4_10.000_20.000.wav	0.0	10.0	Speech
YQrcL5TkDTD0_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YQrcL5TkDTD0_0.000_10.000.wav	0.0	5.42	Cat
YQrcL5TkDTD0_0.000_10.000.wav	6.58	8.540000000000001	Cat
Y6SXBknR8MH4_0.000_10.000.wav	0.0	10.0	Running_water
YBHGB73ilrCc_30.000_40.000.wav	0.26	10.0	Dog
YBHGB73ilrCc_30.000_40.000.wav	0.0	10.0	Speech
YPwdYrskUF3Q_80.000_90.000.wav	0.0	10.0	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	0.62	2.52	Speech
YFatuEXsaQ20_30.000_40.000.wav	4.96	5.5	Vacuum_cleaner
Yj53tAI-EGcI_30.000_40.000.wav	4.08	4.18	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	4.48	4.58	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	4.92	5.0200000000000005	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	5.72	6.38	Dishes
Yj53tAI-EGcI_30.000_40.000.wav	6.6000000000000005	7.68	Dishes
YOA6RBTfBP-M_0.000_10.000.wav	0.0	10.0	Dog
YLcDOdDo-Nwg_30.000_40.000.wav	0.32	9.78	Cat
Y1YRhxCXCM0o_16.000_26.000.wav	0.0	4.58	Running_water
YQieNoTUa8X8_90.000_100.000.wav	0.0	10.0	Dishes
YQieNoTUa8X8_90.000_100.000.wav	0.0	10.0	Frying
YQieNoTUa8X8_90.000_100.000.wav	0.0	10.0	Speech
Y8ewn7JCJbEM_30.000_40.000.wav	0.0	10.0	Cat
YZfDu5aHVrAg_205.000_215.000.wav	0.62	9.66	Electric_shaver_toothbrush
YZfDu5aHVrAg_205.000_215.000.wav	4.22	9.24	Frying
YZfDu5aHVrAg_205.000_215.000.wav	0.0	10.0	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	0.0	10.0	Speech
YVrZkUqz2WZI_290.000_300.000.wav	0.0	4.3	Electric_shaver_toothbrush
YVrZkUqz2WZI_290.000_300.000.wav	0.0	10.0	Speech
YH3BWUt31xhM_20.000_30.000.wav	4.12	9.96	Frying
YH3BWUt31xhM_20.000_30.000.wav	0.0	5.76	Running_water
YAg_YyTCOFqw_30.000_40.000.wav	0.0	10.0	Frying
YAg_YyTCOFqw_30.000_40.000.wav	0.0	10.0	Speech
Y2QKJuc_Hscc_50.000_60.000.wav	0.0	10.0	Speech
YHUm2vzjI6DQ_220.000_230.000.wav	0.46	9.18	Blender
YHUm2vzjI6DQ_220.000_230.000.wav	0.2	3.2600000000000002	Vacuum_cleaner
YHUm2vzjI6DQ_220.000_230.000.wav	8.620000000000001	9.98	Vacuum_cleaner
Yb2JRI-RVw9U_30.000_40.000.wav	0.0	10.0	Speech
Yb2JRI-RVw9U_30.000_40.000.wav	0.0	9.86	Vacuum_cleaner
YAJVSqnsBf70_80.000_90.000.wav	3.42	10.0	Running_water
YHyq_Kc64Fgw_10.000_20.000.wav	0.0	9.92	Frying
YHyq_Kc64Fgw_10.000_20.000.wav	0.0	10.0	Speech
Y63xWsWuH-eI_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
Y63Qy15I3QGE_30.000_40.000.wav	0.0	10.0	Cat
YNKfyi7q0JNU_30.000_40.000.wav	1.3	10.0	Dog
YNKfyi7q0JNU_30.000_40.000.wav	0.0	10.0	Speech
YQtpn66PvyUA_3.000_13.000.wav	0.0	10.0	Alarm_bell_ringing
Y39IZIbmQPzA_40.000_50.000.wav	0.0	3.16	Alarm_bell_ringing
Y39IZIbmQPzA_40.000_50.000.wav	3.38	6.88	Alarm_bell_ringing
Y39IZIbmQPzA_40.000_50.000.wav	0.56	8.620000000000001	Dog
Y39IZIbmQPzA_40.000_50.000.wav	0.0	10.0	Speech
YDpLi9YH5idY_30.000_40.000.wav	0.0	10.0	Dog
YDpLi9YH5idY_30.000_40.000.wav	5.66	6.640000000000001	Speech
YOCIQYk1eMHU_120.000_130.000.wav	0.0	6.44	Alarm_bell_ringing
YOCIQYk1eMHU_120.000_130.000.wav	7.04	10.0	Alarm_bell_ringing
YBiNbPvdPthY_30.000_40.000.wav	0.22	10.0	Dog
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.0	10.0	Frying
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.1	9.78	Running_water
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.0	10.0	Speech
Y__p-iA312kg_70.000_80.000.wav	0.0	6.48	Cat
Y__p-iA312kg_70.000_80.000.wav	4.04	10.0	Dog
YmlpF226Gvlo_0.000_10.000.wav	0.1	10.0	Cat
Yt8E89lrV36A_285.000_295.000.wav	2.68	9.46	Electric_shaver_toothbrush
Yt8E89lrV36A_285.000_295.000.wav	0.06	3.9	Frying
Yt8E89lrV36A_285.000_295.000.wav	5.82	7.2	Frying
Yt8E89lrV36A_285.000_295.000.wav	7.88	9.46	Frying
Yt8E89lrV36A_285.000_295.000.wav	0.0	10.0	Speech
YBJimHxqGfig_50.000_60.000.wav	0.0	9.08	Vacuum_cleaner
Y-1Hub6Ps_cc_10.000_20.000.wav	0.0	10.0	Frying
Y-1Hub6Ps_cc_10.000_20.000.wav	0.0	10.0	Speech
Y3gR0QBgrzYQ_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YuQf7nY1wTdI_180.000_190.000.wav	0.0	10.0	Electric_shaver_toothbrush
YuQf7nY1wTdI_180.000_190.000.wav	0.0	10.0	Speech
YJ_AaZl54Bro_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YIcOOOLZVXnA_30.000_40.000.wav	3.3000000000000003	7.12	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	2.06	10.0	Cat
YIcOOOLZVXnA_30.000_40.000.wav	0.28	1.34	Dog
YIcOOOLZVXnA_30.000_40.000.wav	3.16	6.0	Speech
YO_1Cqphz0oQ_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YZRQ3vw3wNQ0_10.000_20.000.wav	0.0	10.0	Speech
YsaCjCc3OaU8_60.000_70.000.wav	0.0	10.0	Running_water
Yw4-k89IIsLw_160.000_170.000.wav	0.0	10.0	Frying
Yw4-k89IIsLw_160.000_170.000.wav	0.0	10.0	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	0.0	10.0	Speech
Y-zgGL2o1jqw_80.000_90.000.wav	0.0	10.0	Running_water
Y8oTQbC9oDkY_27.000_37.000.wav	1.22	9.16	Frying
Y8oTQbC9oDkY_27.000_37.000.wav	0.0	10.0	Speech
YH5iBnsKsKMM_0.000_10.000.wav	0.02	0.66	Blender
YH5iBnsKsKMM_0.000_10.000.wav	4.72	10.0	Vacuum_cleaner
Y7FlTfWm2fVY_41.000_51.000.wav	0.0	10.0	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	1.08	9.34	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	6.140000000000001	9.96	Frying
Y-YAyjUL7_xo_200.000_210.000.wav	0.0	10.0	Speech
YP_ZTg9UHBHE_30.000_40.000.wav	0.0	8.22	Running_water
YSyH7GZwBaOw_330.000_340.000.wav	0.0	9.94	Running_water
Ye4ZVQ74R5s4_30.000_40.000.wav	3.2800000000000002	6.36	Electric_shaver_toothbrush
Ye4ZVQ74R5s4_30.000_40.000.wav	7.42	7.640000000000001	Electric_shaver_toothbrush
Ye4ZVQ74R5s4_30.000_40.000.wav	7.8	8.1	Electric_shaver_toothbrush
Ye4ZVQ74R5s4_30.000_40.000.wav	8.14	8.84	Electric_shaver_toothbrush
Ye4ZVQ74R5s4_30.000_40.000.wav	8.86	9.14	Electric_shaver_toothbrush
Ye4ZVQ74R5s4_30.000_40.000.wav	0.0	9.94	Frying
Ye4ZVQ74R5s4_30.000_40.000.wav	0.0	10.0	Speech
YgyhxCxzvIps_10.000_20.000.wav	0.22	1.8	Cat
YgyhxCxzvIps_10.000_20.000.wav	5.62	9.84	Cat
YxgQjEiwZsAk_146.000_156.000.wav	0.0	10.0	Dishes
YxgQjEiwZsAk_146.000_156.000.wav	0.0	10.0	Frying
YxgQjEiwZsAk_146.000_156.000.wav	0.0	10.0	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	4.9	9.4	Blender
YeB0kQ_zYdHc_180.000_190.000.wav	0.04	4.1	Frying
YeB0kQ_zYdHc_180.000_190.000.wav	0.0	10.0	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	4.66	9.120000000000001	Vacuum_cleaner
YXJsXMIlnWJo_20.000_30.000.wav	8.58	9.84	Cat
YXJsXMIlnWJo_20.000_30.000.wav	0.26	10.0	Speech
YJunna4uGy5I_510.000_520.000.wav	4.8	8.700000000000001	Blender
YJunna4uGy5I_510.000_520.000.wav	0.0	9.88	Running_water
YJunna4uGy5I_510.000_520.000.wav	0.0	10.0	Speech
Yn0sxrohD_TI_7.000_14.000.wav	0.08	3.56	Dog
Yn0sxrohD_TI_7.000_14.000.wav	0.9400000000000001	6.34	Electric_shaver_toothbrush
Yn0sxrohD_TI_7.000_14.000.wav	1.74	4.3	Speech
Yn0sxrohD_TI_7.000_14.000.wav	4.6000000000000005	4.8	Speech
Yn0sxrohD_TI_7.000_14.000.wav	5.86	10.0	Speech
YFR9qGkCa78M_140.000_150.000.wav	0.0	10.0	Dishes
YFR9qGkCa78M_140.000_150.000.wav	8.48	10.0	Speech
YSSJlSadbMoE_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	5.12	5.82	Dog
YPrAm5YVvXx8_10.000_20.000.wav	0.06	2.98	Cat
YPrAm5YVvXx8_10.000_20.000.wav	1.6400000000000001	10.0	Dog
Yy4E6tNhxeFo_12.000_22.000.wav	0.0	10.0	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	0.0	7.66	Cat
Y5b6lStP8UXE_380.000_390.000.wav	0.4	1.1400000000000001	Cat
Y5b6lStP8UXE_380.000_390.000.wav	1.94	8.68	Cat
Y5b6lStP8UXE_380.000_390.000.wav	0.66	10.0	Dog
Y5b6lStP8UXE_380.000_390.000.wav	0.34	2.36	Speech
YF2eqfiTxDwg_240.000_250.000.wav	0.0	10.0	Blender
YF2eqfiTxDwg_240.000_250.000.wav	0.0	10.0	Speech
YMy0YmR6tYAk_60.000_70.000.wav	0.0	10.0	Vacuum_cleaner
Y2Ssh4YWMroo_30.000_40.000.wav	0.0	7.18	Speech
Y2Ssh4YWMroo_30.000_40.000.wav	8.32	10.0	Speech
YT21ElXBt27A_10.000_20.000.wav	0.0	9.06	Running_water
YWKrfEFf6C2I_110.000_120.000.wav	1.76	2.62	Cat
YWKrfEFf6C2I_110.000_120.000.wav	8.34	8.48	Dog
YWKrfEFf6C2I_110.000_120.000.wav	8.64	8.9	Dog
YfS9TYqfz_Po_181.000_191.000.wav	0.0	10.0	Electric_shaver_toothbrush
YfS9TYqfz_Po_181.000_191.000.wav	0.0	10.0	Speech
YV3zM2JFHN3Q_40.000_50.000.wav	0.0	10.0	Running_water
YABxbI3HIQbk_30.000_40.000.wav	2.54	9.84	Frying
YABxbI3HIQbk_30.000_40.000.wav	1.98	4.84	Running_water
YLYHc-tF4upI_70.000_80.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y86p6UVFIcFI_30.000_40.000.wav	0.0	10.0	Cat
