filename	onset	offset	event_label
YP-QOd_28o9c_30.000_40.000.wav	1.544	4.388999999999999	Speech
YP-QOd_28o9c_30.000_40.000.wav	4.621	6.026	Speech
YP-QOd_28o9c_30.000_40.000.wav	6.084	8.417	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	7.779	8.857999999999999	Speech
YP-QOd_28o9c_30.000_40.000.wav	9.265	10.0	Speech
Y-Irh7_N5Kjs_2.000_12.000.wav	4.888	7.291	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	0.0	7.906000000000001	Vacuum_cleaner
YIZ_zfkNcxRQ_61.000_71.000.wav	0.151	1.3119999999999998	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	1.6019999999999999	3.3789999999999996	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	3.6460000000000004	4.5280000000000005	Speech
YIZ_zfkNcxRQ_61.000_71.000.wav	7.906000000000001	9.845	Blender
Y-Sd-j0rKeKw_30.000_40.000.wav	0.0	4.5280000000000005	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	5.166	7.581	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	8.557	10.0	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.0	10.0	Frying
Yl2RKDnvKjPc_150.000_160.000.wav	0.0	0.6729999999999999	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.929	2.763	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	5.3870000000000005	5.724	Dishes
YJ46ePPdaEZk_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YJ46ePPdaEZk_10.000_20.000.wav	0.0	1.9269999999999998	Speech
YJ46ePPdaEZk_10.000_20.000.wav	2.496	3.5989999999999998	Speech
YJ46ePPdaEZk_10.000_20.000.wav	7.105	8.277999999999999	Speech
YJ46ePPdaEZk_10.000_20.000.wav	9.044	9.88	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	0.374	0.98	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	1.3	2.945	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	3.29	4.412	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	4.626	7.037000000000001	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	7.3629999999999995	8.824	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	9.525	10.0	Speech
Y0s6Vt4i3iiQ_40.000_50.000.wav	8.336	10.0	Electric_shaver_toothbrush
Y0s6Vt4i3iiQ_40.000_50.000.wav	8.8	10.0	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	9.985	Frying
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	3.727	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	4.063	5.468	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	6.837999999999999	9.009	Speech
YXHKAWWnw4aQ_130.000_140.000.wav	9.117	9.532	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	9.648	10.0	Speech
YEmPv3XBRi-w_50.000_60.000.wav	0.0	7.732	Running_water
YWFJ96PH4rvo_20.000_30.000.wav	0.0	6.792000000000001	Dog
Y-TxhuS0jsI4_70.000_80.000.wav	0.784	3.593	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	4.988	6.36	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	7.3870000000000005	8.408999999999999	Speech
YWzmlUCUX6WM_70.000_80.000.wav	0.0	10.0	Running_water
YWzmlUCUX6WM_70.000_80.000.wav	1.7409999999999999	3.355	Speech
YWzmlUCUX6WM_70.000_80.000.wav	3.75	5.0680000000000005	Speech
YWzmlUCUX6WM_70.000_80.000.wav	5.497000000000001	8.068999999999999	Speech
YWzmlUCUX6WM_70.000_80.000.wav	9.137	10.0	Speech
Ym5I_M9d80Wg_30.000_40.000.wav	0.731	1.649	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	1.9269999999999998	3.344	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	3.9010000000000002	4.865	Cat
Ym5I_M9d80Wg_30.000_40.000.wav	9.693999999999999	10.0	Cat
YbUZQeCVNzKc_140.000_150.000.wav	7.941	9.648	Speech
YMUJmWnjGEBk_0.000_10.000.wav	0.325	3.622	Dog
YMUJmWnjGEBk_0.000_10.000.wav	3.622	7.546	Speech
YMUJmWnjGEBk_0.000_10.000.wav	7.697	9.451	Speech
YXwhCwPTpKQw_400.000_410.000.wav	1.419	4.97	Running_water
Y7-COxzRtOEU_30.000_40.000.wav	3.735	10.0	Running_water
YIEC8cLcZ6IE_170.000_180.000.wav	0.0	10.0	Electric_shaver_toothbrush
YIEC8cLcZ6IE_170.000_180.000.wav	0.754	2.559	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	3.052	4.002	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	4.863	6.164	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	6.513999999999999	7.553	Speech
YKRdvyjpQfoI_0.000_10.000.wav	0.172	0.6709999999999999	Dog
YKRdvyjpQfoI_0.000_10.000.wav	0.986	1.5859999999999999	Dog
YKRdvyjpQfoI_0.000_10.000.wav	2.553	3.207	Dog
YKRdvyjpQfoI_0.000_10.000.wav	3.628	3.895	Dog
YKRdvyjpQfoI_0.000_10.000.wav	4.109	4.412	Dog
YKRdvyjpQfoI_0.000_10.000.wav	5.117	5.398	Dog
YKRdvyjpQfoI_0.000_10.000.wav	6.277	6.568	Dog
YKRdvyjpQfoI_0.000_10.000.wav	8.979	9.621	Dog
YXik6KV1fiMg_210.000_220.000.wav	0.10099999999999999	10.0	Electric_shaver_toothbrush
YXik6KV1fiMg_210.000_220.000.wav	9.424	10.0	Speech
YJjqHDGzcz6c_100.000_110.000.wav	3.367	10.0	Vacuum_cleaner
Y5aPt9TjkIZA_50.000_60.000.wav	0.125	7.108	Running_water
YQH942mm-ffs_0.000_10.000.wav	0.19	5.048	Running_water
YuA3bpAQV_hE_0.000_8.000.wav	2.045	3.208	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.613	4.934	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	5.3229999999999995	6.672000000000001	Alarm_bell_ringing
Y-zCtwbk005g_30.000_40.000.wav	0.0	0.665	Cat
Y-zCtwbk005g_30.000_40.000.wav	5.22	6.223	Cat
Y-zCtwbk005g_30.000_40.000.wav	8.058	9.216000000000001	Cat
Y6iquQAQvoUs_285.000_295.000.wav
Ysgkwq9a7mgU_0.000_10.000.wav	1.087	6.2170000000000005	Running_water
Ysgkwq9a7mgU_0.000_10.000.wav	6.194	10.0	Speech
YQhlmKHbPFhU_30.000_40.000.wav	3.563	4.204	Speech
YQhlmKHbPFhU_30.000_40.000.wav	5.398	10.0	Vacuum_cleaner
Y04ISXje8c_g_11.000_21.000.wav	0.23600000000000002	8.584	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.0	1.675	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-qfsR2ZEUcw_30.000_40.000.wav	3.403	4.43	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	4.852	5.974	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	6.781000000000001	8.118	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	8.437999999999999	10.0	Speech
YbVvJzXMLaS8_0.000_10.000.wav	2.613	10.0	Alarm_bell_ringing
Y-t-htrAtNvM_30.000_40.000.wav	5.468999999999999	7.684	Speech
YmzcLIsIS050_490.000_500.000.wav	0.0	2.15	Frying
YmzcLIsIS050_490.000_500.000.wav	1.9709999999999999	6.977	Speech
YmzcLIsIS050_490.000_500.000.wav	7.114	10.0	Frying
YmzcLIsIS050_490.000_500.000.wav	7.346	9.846	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	0.534	1.609	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	1.966	4.305	Running_water
Y5H-b1D1mtk8_10.000_20.000.wav	4.062	7.85	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	8.426	9.008	Speech
Y5H-b1D1mtk8_10.000_20.000.wav	9.276	10.0	Speech
Y5zpubyVa1D0_270.000_280.000.wav	0.0	0.9740000000000001	Speech
Y5zpubyVa1D0_270.000_280.000.wav	0.0	6.621	Frying
Y5zpubyVa1D0_270.000_280.000.wav	3.135	3.438	Dishes
Y5zpubyVa1D0_270.000_280.000.wav	3.23	5.249	Speech
Y5zpubyVa1D0_270.000_280.000.wav	7.209	10.0	Speech
YSoYE9FbuU7E_140.000_150.000.wav	0.0	1.3	Frying
YSoYE9FbuU7E_140.000_150.000.wav	0.0	1.306	Speech
YSoYE9FbuU7E_140.000_150.000.wav	2.126	4.151	Speech
YSoYE9FbuU7E_140.000_150.000.wav	2.138	10.0	Frying
YSoYE9FbuU7E_140.000_150.000.wav	4.4	5.261	Speech
YSoYE9FbuU7E_140.000_150.000.wav	7.809	8.272	Dishes
YzCdOEvduBTo_30.000_40.000.wav
YJCQHV_YHSEI_30.000_40.000.wav	0.0	3.694	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	2.886	3.4619999999999997	Speech
YJCQHV_YHSEI_30.000_40.000.wav	3.6460000000000004	5.321000000000001	Speech
YJCQHV_YHSEI_30.000_40.000.wav	4.7860000000000005	7.245	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	6.194	7.185	Speech
YJCQHV_YHSEI_30.000_40.000.wav	7.524	10.0	Speech
YRe2zKQIZXE4_550.000_560.000.wav	0.14300000000000002	1.3419999999999999	Speech
YRe2zKQIZXE4_550.000_560.000.wav	1.146	1.6030000000000002	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	1.954	2.215	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	2.6660000000000004	3.219	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	3.153	7.494	Speech
YRe2zKQIZXE4_550.000_560.000.wav	4.181	4.46	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	4.678999999999999	5.22	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	6.496	7.47	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	7.837999999999999	9.014	Speech
YRe2zKQIZXE4_550.000_560.000.wav	7.904	8.158999999999999	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	8.599	8.925	Dishes
YMqhi83-ntG4_340.000_350.000.wav	2.773	7.084	Speech
YMqhi83-ntG4_340.000_350.000.wav	6.205	6.894	Alarm_bell_ringing
YMqhi83-ntG4_340.000_350.000.wav	8.836	10.0	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-bNJ9olw-OE_540.000_550.000.wav	4.656000000000001	10.0	Speech
YNF1lwZ24RYI_30.000_40.000.wav	0.0	0.968	Dog
YNF1lwZ24RYI_30.000_40.000.wav	1.3	4.175	Dog
YNF1lwZ24RYI_30.000_40.000.wav	4.828	10.0	Dog
YYqU9Dg5G6QA_6.000_16.000.wav	0.0	7.114	Alarm_bell_ringing
Yx08TBhoCjQg_260.000_270.000.wav	0.024	0.885	Speech
Yx08TBhoCjQg_260.000_270.000.wav	0.831	3.26	Blender
Yx08TBhoCjQg_260.000_270.000.wav	3.397	5.315	Speech
Yx08TBhoCjQg_260.000_270.000.wav	5.736000000000001	10.0	Speech
YPUwNDssbDXw_0.000_10.000.wav	1.935	9.875	Running_water
Y09RRavdW3C0_30.000_40.000.wav	0.8140000000000001	2.714	Speech
Y09RRavdW3C0_30.000_40.000.wav	3.005	4.287	Speech
Y09RRavdW3C0_30.000_40.000.wav	4.678999999999999	5.119	Speech
Y09RRavdW3C0_30.000_40.000.wav	5.534	6.526	Speech
Y09RRavdW3C0_30.000_40.000.wav	7.215	10.0	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	0.0	1.3840000000000001	Dog
Y3TyBFLPxDw8_0.000_9.000.wav	0.8759999999999999	2.394	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	2.084	9.0	Dog
Y3TyBFLPxDw8_0.000_9.000.wav	2.688	3.565	Speech
Y3TyBFLPxDw8_0.000_9.000.wav	6.093	6.996	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	1.781	2.6430000000000002	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	3.207	3.872	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	3.872	7.928	Running_water
YLf9Ll9KOBfY_320.000_330.000.wav	7.981	9.198	Speech
Y75PJeJ2hGcw_30.000_40.000.wav	1.1520000000000001	3.017	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	4.311	6.33	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	6.9	9.994	Cat
YvATUVASx8ug_0.000_10.000.wav	7.126	8.118	Alarm_bell_ringing
Y0MH_VX7PnQQ_30.000_40.000.wav	0.0	2.411	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	2.7260000000000004	5.422000000000001	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	6.443	7.939	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	8.61	10.0	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	0.0	1.912	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	4.513	5.018	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	5.855	7.126	Speech
Ye4VoLbOdkIE_180.000_190.000.wav	6.912000000000001	10.0	Electric_shaver_toothbrush
Y8JgqLELdUkY_30.000_40.000.wav	0.374	0.861	Alarm_bell_ringing
Y8JgqLELdUkY_30.000_40.000.wav	1.3419999999999999	1.7930000000000001	Alarm_bell_ringing
Y8JgqLELdUkY_30.000_40.000.wav	2.405	2.9160000000000004	Alarm_bell_ringing
Y8JgqLELdUkY_30.000_40.000.wav	3.5810000000000004	4.739	Cat
Y8JgqLELdUkY_30.000_40.000.wav	5.2379999999999995	5.718999999999999	Cat
Y8JgqLELdUkY_30.000_40.000.wav	9.555	10.0	Cat
YSRYarmLDPwc_204.000_214.000.wav
Y7qempAwNceA_150.000_160.000.wav	0.0	1.746	Blender
Y7qempAwNceA_150.000_160.000.wav	7.7379999999999995	10.0	Speech
YRQT5ssY1B68_30.000_40.000.wav	0.0	3.409	Alarm_bell_ringing
YkjhwyGWGDkY_30.000_40.000.wav	0.0	1.015	Speech
YkjhwyGWGDkY_30.000_40.000.wav	2.9160000000000004	4.115	Alarm_bell_ringing
YkjhwyGWGDkY_30.000_40.000.wav	3.5269999999999997	4.418	Speech
YkjhwyGWGDkY_30.000_40.000.wav	5.297000000000001	10.0	Speech
YTY4tkJAQ1Qg_20.000_30.000.wav	1.932	7.787999999999999	Dog
Yjw7wqfei3Fw_20.000_30.000.wav	0.0	1.716	Speech
Yjw7wqfei3Fw_20.000_30.000.wav	0.0	1.597	Vacuum_cleaner
Y9DJVHVONlao_60.000_70.000.wav	0.0	2.4290000000000003	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	0.285	1.811	Speech
Y9DJVHVONlao_60.000_70.000.wav	3.2239999999999998	5.2139999999999995	Speech
Y9DJVHVONlao_60.000_70.000.wav	3.872	6.829	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	6.146	6.722	Speech
Y-lJctvybAJ8_30.000_40.000.wav	4.05	5.315	Speech
Y-lJctvybAJ8_30.000_40.000.wav	6.507999999999999	7.837999999999999	Speech
Y-lJctvybAJ8_30.000_40.000.wav	8.064	10.0	Speech
Y5569EtjDU_M_290.000_300.000.wav	0.713	1.2770000000000001	Dishes
Y5569EtjDU_M_290.000_300.000.wav	1.734	2.31	Dishes
Y5569EtjDU_M_290.000_300.000.wav	2.625	4.572	Dishes
Y5569EtjDU_M_290.000_300.000.wav	5.012	6.372000000000001	Dishes
Y5569EtjDU_M_290.000_300.000.wav	6.853	7.933	Dishes
Y5569EtjDU_M_290.000_300.000.wav	7.061	7.732	Speech
Y5569EtjDU_M_290.000_300.000.wav	8.189	9.169	Dishes
Y5569EtjDU_M_290.000_300.000.wav	9.394	10.0	Dishes
Yv_7PRrXgkbs_70.000_80.000.wav	1.639	10.0	Blender
YxwQh1sOc1YE_10.000_20.000.wav	0.0	10.0	Running_water
Y08Ua8a01P5g_13.000_23.000.wav	7.023	9.062000000000001	Speech
YWcPOGKf6RE8_110.000_120.000.wav	3.3080000000000003	3.86	Dog
YWcPOGKf6RE8_110.000_120.000.wav	6.591	7.084	Dog
YWcPOGKf6RE8_110.000_120.000.wav	7.66	8.141	Dog
YWcPOGKf6RE8_110.000_120.000.wav	9.507	10.0	Dog
Y-VLOm8cJZRI_70.000_80.000.wav	2.4290000000000003	8.575	Dishes
YskSyu-Q5nZI_0.000_10.000.wav	1.609	3.7289999999999996	Cat
YskSyu-Q5nZI_0.000_10.000.wav	4.691	6.544	Cat
YskSyu-Q5nZI_0.000_10.000.wav	7.4110000000000005	9.578	Cat
YCQGQV-JxPoI_30.000_40.000.wav	0.249	0.855	Speech
YCQGQV-JxPoI_30.000_40.000.wav	4.376	10.0	Cat
YCQGQV-JxPoI_30.000_40.000.wav	5.505	9.175	Speech
Y-21_SXelVNo_30.000_40.000.wav	0.0	1.128	Speech
Y-21_SXelVNo_30.000_40.000.wav	2.542	3.385	Speech
YT9RmxPrs2AY_0.000_10.000.wav	0.14800000000000002	9.745	Alarm_bell_ringing
Y0J3wJhQVOII_260.000_270.000.wav	0.0	8.124	Speech
Y0J3wJhQVOII_260.000_270.000.wav	8.468	10.0	Speech
Ys2rKr07YOiM_110.000_120.000.wav	0.249	10.0	Cat
Ys2rKr07YOiM_110.000_120.000.wav	5.997999999999999	6.609	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	0.0	3.248	Running_water
YU8kJ9DFX6S0_140.000_150.000.wav	8.652000000000001	9.335	Speech
YU8kJ9DFX6S0_140.000_150.000.wav	9.626	10.0	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	0.0	4.685	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	5.529	8.331	Speech
YJErx-AImWqk_0.000_10.000.wav	0.665	1.354	Dog
YJErx-AImWqk_0.000_10.000.wav	1.8230000000000002	2.963	Dog
YJErx-AImWqk_0.000_10.000.wav	4.638	7.375	Dog
YJErx-AImWqk_0.000_10.000.wav	8.135	8.551	Dog
YJErx-AImWqk_0.000_10.000.wav	9.014	9.721	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	0.022000000000000002	0.568	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	1.736	2.25	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	2.555	3.2430000000000003	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	3.205	6.29	Alarm_bell_ringing
Y1MP3sQTk8wo_0.000_10.000.wav	4.4830000000000005	4.898	Dog
Y1MP3sQTk8wo_0.000_10.000.wav	6.705	7.6610000000000005	Speech
Y1MP3sQTk8wo_0.000_10.000.wav	7.037999999999999	9.195	Dog
YExPMwoIHO8M_10.000_20.000.wav	3.563	7.215	Alarm_bell_ringing
YExPMwoIHO8M_10.000_20.000.wav	7.5	10.0	Speech
Y6mEVsmeDknA_30.000_40.000.wav	1.105	5.938	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	0.6	1.966	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.405	2.72	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	2.9930000000000003	3.3789999999999996	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.05	4.412	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	4.869	5.242999999999999	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	5.612	7.577000000000001	Dog
Y8CrTpWNBiTo_120.000_130.000.wav	8.367	9.994	Dog
Y1jgxLsJ7XkM_90.000_100.000.wav	0.511	1.122	Speech
Y1jgxLsJ7XkM_90.000_100.000.wav	6.983	10.0	Running_water
Y3IW7578PicA_210.000_220.000.wav	0.0	10.0	Frying
Y3IW7578PicA_210.000_220.000.wav	1.324	1.8880000000000001	Dishes
Y3IW7578PicA_210.000_220.000.wav	2.108	3.04	Speech
Y3IW7578PicA_210.000_220.000.wav	3.391	3.8480000000000003	Dishes
Y3IW7578PicA_210.000_220.000.wav	6.686	8.985	Speech
Y3IW7578PicA_210.000_220.000.wav	9.65	10.0	Speech
YZ0IOolSgtNg_30.000_40.000.wav	0.0	9.929	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	5.2379999999999995	7.607	Speech
Y20qZLse0acs_30.000_40.000.wav	0.19	10.0	Dog
Y6Kn4bXCPvaA_30.000_40.000.wav	2.4290000000000003	3.842	Cat
Y2bYyywE97aA_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y2bYyywE97aA_30.000_40.000.wav	0.243	1.122	Dog
Y2bYyywE97aA_30.000_40.000.wav	2.375	3.236	Dog
Y2bYyywE97aA_30.000_40.000.wav	8.67	10.0	Dog
YQejVyYvjrrs_10.000_20.000.wav	0.0	0.475	Speech
YQejVyYvjrrs_10.000_20.000.wav	0.861	2.2569999999999997	Dog
YQejVyYvjrrs_10.000_20.000.wav	2.613	3.373	Dog
YQejVyYvjrrs_10.000_20.000.wav	3.373	5.006	Speech
YQejVyYvjrrs_10.000_20.000.wav	5.006	5.772	Dog
YQejVyYvjrrs_10.000_20.000.wav	6.176	6.562	Speech
YQejVyYvjrrs_10.000_20.000.wav	7.197	7.862	Dog
YQejVyYvjrrs_10.000_20.000.wav	8.248	8.664	Speech
YQejVyYvjrrs_10.000_20.000.wav	8.687999999999999	9.418	Dog
YQejVyYvjrrs_10.000_20.000.wav	9.448	9.964	Speech
Y6Bh50bxvod4_70.000_80.000.wav	0.0	3.4739999999999998	Speech
Y6Bh50bxvod4_70.000_80.000.wav	1.449	2.28	Running_water
Y6Bh50bxvod4_70.000_80.000.wav	3.9189999999999996	6.792999999999999	Running_water
Y6Bh50bxvod4_70.000_80.000.wav	7.607	9.371	Speech
YRF8fPkV9HNc_10.000_20.000.wav	0.315	3.367	Cat
YRF8fPkV9HNc_10.000_20.000.wav	3.7710000000000004	5.059	Speech
YRF8fPkV9HNc_10.000_20.000.wav	4.982	9.317	Cat
YRF8fPkV9HNc_10.000_20.000.wav	7.9510000000000005	8.872	Speech
Y4Jc8UZHaqHw_19.000_29.000.wav	1.7409999999999999	8.918	Dog
YwMXiOt2HHUw_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YN6jWCVO38iA_20.000_30.000.wav	4.454	6.2829999999999995	Speech
YN6jWCVO38iA_20.000_30.000.wav	6.615	7.785	Speech
YN6jWCVO38iA_20.000_30.000.wav	8.04	10.0	Speech
YXzRoWpGfCFE_410.000_420.000.wav	0.938	2.167	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	2.898	4.109	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	4.436	5.38	Speech
YXzRoWpGfCFE_410.000_420.000.wav	4.869	6.2170000000000005	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	8.076	8.658	Speech
YXzRoWpGfCFE_410.000_420.000.wav	8.913	9.466000000000001	Speech
YrhhoC11SBi4_0.000_10.000.wav	0.131	10.0	Vacuum_cleaner
YrhhoC11SBi4_0.000_10.000.wav	0.243	0.713	Speech
YrhhoC11SBi4_0.000_10.000.wav	8.587	9.448	Speech
YbSxca8xb-Fs_10.000_20.000.wav	1.8359999999999999	10.0	Alarm_bell_ringing
YLMBKhB8SuAg_0.000_10.000.wav	1.2109999999999999	5.172000000000001	Alarm_bell_ringing
Y-UoPcgmbIkk_30.000_40.000.wav	0.0	10.0	Running_water
Y-UoPcgmbIkk_30.000_40.000.wav	0.0	4.412	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	4.893	8.646	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	9.561	10.0	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	0.095	3.343	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	5.825	7.381	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	6.2170000000000005	10.0	Running_water
Y4P0lThY7Bnk_30.000_40.000.wav	8.847999999999999	9.751	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	0.0	1.4609999999999999	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	2.66	3.0580000000000003	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	4.923	5.57	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	6.164	6.954	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	8.741	10.0	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	9.032	9.412	Dishes
YYdTpp_Z_8Fo_52.000_62.000.wav	9.667	10.0	Dishes
YWVIsVp-7Jjc_19.000_29.000.wav	0.071	0.7190000000000001	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	1.2	2.957	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	3.397	3.985	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	4.442	5.053	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	5.481	6.063	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	6.33	8.033999999999999	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	8.42	9.05	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	9.376	9.947000000000001	Alarm_bell_ringing
Y-ZJqu_4zLMc_30.000_40.000.wav	0.0	0.41600000000000004	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	1.354	1.722	Cat
Y-ZJqu_4zLMc_30.000_40.000.wav	3.432	5.196000000000001	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	5.909	6.632999999999999	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	7.202999999999999	7.767	Cat
YFWIGDgq_nnM_30.000_40.000.wav	0.0	6.2	Blender
YFWIGDgq_nnM_30.000_40.000.wav	0.6890000000000001	4.6080000000000005	Speech
YFWIGDgq_nnM_30.000_40.000.wav	7.322	10.0	Speech
YT9v5TB7J6Ak_268.000_278.000.wav
YWdIsOZQHeBY_30.000_40.000.wav	0.0	9.026	Dog
YWdIsOZQHeBY_30.000_40.000.wav	9.252	10.0	Dog
YSkPEiTqLlf0_30.000_40.000.wav	0.0	10.0	Dog
Y2KbRYZ3Cp_c_149.000_159.000.wav
Y-FoTxwPOz3U_0.000_10.000.wav	0.0	0.33299999999999996	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	5.468999999999999	7.12	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	7.47	10.0	Speech
YCmC62Eg82E8_7.000_17.000.wav	0.0	9.225	Vacuum_cleaner
YLQdCy79W9Vw_20.000_30.000.wav	0.0	0.6409999999999999	Dog
YLQdCy79W9Vw_20.000_30.000.wav	0.0	0.695	Speech
YLQdCy79W9Vw_20.000_30.000.wav	0.9440000000000001	1.3780000000000001	Dog
YLQdCy79W9Vw_20.000_30.000.wav	2.049	2.7430000000000003	Speech
YLQdCy79W9Vw_20.000_30.000.wav	3.236	4.923	Speech
YLQdCy79W9Vw_20.000_30.000.wav	4.418	5.439	Dog
YLQdCy79W9Vw_20.000_30.000.wav	5.635	6.871	Speech
YLQdCy79W9Vw_20.000_30.000.wav	9.62	10.0	Speech
Yyu3ov27D928_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y-36qTeAdDMI_130.000_140.000.wav	0.0	2.334	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	2.381	3.207	Speech
Y-36qTeAdDMI_130.000_140.000.wav	3.29	4.032	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	4.204	4.863	Speech
