filename	onset	offset	event_label
YvKMwxK8ZLYM_50.000_60.000.wav	0.0	10.0	Electric_shaver_toothbrush
YWC41jM0L1i4_0.000_10.000.wav	4.524	9.983	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	5.7029999999999985	9.174	Alarm_bell_ringing
Y-YmyB631yvU_40.000_50.000.wav	0.0	1.425	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.242	3.753	Dishes
Y-YmyB631yvU_40.000_50.000.wav	3.806	5.443	Speech
Y-YmyB631yvU_40.000_50.000.wav	4.626	5.4510000000000005	Dishes
Y-YmyB631yvU_40.000_50.000.wav	6.075	9.828	Speech
Y-YmyB631yvU_40.000_50.000.wav	7.506	7.928	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	0.473	1.079	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	1.342	1.604	Dishes
Y-z9G9RrH9so_320.000_330.000.wav	1.777	2.778	Speech
Y-z9G9RrH9so_320.000_330.000.wav	2.761	5.796	Blender
Y-z9G9RrH9so_320.000_330.000.wav	5.343	9.524	Speech
YzmEIzXrDprw_0.000_10.000.wav	1.253	3.4760000000000004	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	4.135	5.112	Speech
YzmEIzXrDprw_0.000_10.000.wav	8.965	9.989	Speech
YNtJdN5aK1-U_0.000_10.000.wav	3.468	5.381	Cat
YNtJdN5aK1-U_0.000_10.000.wav	6.075	9.133	Cat
YOay1RB-XX1Q_30.000_40.000.wav	7.399	8.835	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	1.794	2.866	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	4.077	4.58	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	0.0	0.5760000000000001	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	1.818	2.068	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	3.138	3.388	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	7.537000000000001	7.787000000000001	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	8.631	8.881	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	9.426	9.724	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	4.95	5.672000000000001	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	6.5120000000000005	6.7620000000000005	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	7.816	8.066	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	9.656	9.914	Cat
YO0MNy3e8lKg_10.000_20.000.wav	0.0	0.258	Cat
YO0MNy3e8lKg_10.000_20.000.wav	1.952	2.488	Cat
YO0MNy3e8lKg_10.000_20.000.wav	5.4670000000000005	6.029	Cat
YO0MNy3e8lKg_10.000_20.000.wav	7.631	8.027999999999999	Cat
YPCKQqHeRNyA_3.000_13.000.wav	0.23600000000000002	1.088	Cat
YPCKQqHeRNyA_3.000_13.000.wav	1.79	2.1630000000000003	Cat
YPCKQqHeRNyA_3.000_13.000.wav	3.002	3.6839999999999997	Speech
YPCKQqHeRNyA_3.000_13.000.wav	5.349	5.684	Speech
YPCKQqHeRNyA_3.000_13.000.wav	0.23600000000000002	1.088	Cat
YPCKQqHeRNyA_3.000_13.000.wav	1.79	2.1630000000000003	Cat
YPCKQqHeRNyA_3.000_13.000.wav	3.002	3.6839999999999997	Speech
YPCKQqHeRNyA_3.000_13.000.wav	5.349	5.684	Speech
YO8pAsSYXXJU_0.000_10.000.wav	0.046	0.29600000000000004	Cat
YO8pAsSYXXJU_0.000_10.000.wav	1.621	2.376	Cat
YO8pAsSYXXJU_0.000_10.000.wav	3.2230000000000003	3.971	Cat
YO8pAsSYXXJU_0.000_10.000.wav	6.888999999999999	7.577999999999999	Cat
YNZmsa3iVJuA_0.000_10.000.wav	4.944	5.447	Cat
YNZmsa3iVJuA_0.000_10.000.wav	7.684	8.246	Cat
YPB5FosTwM8s_10.000_20.000.wav	3.322	3.898	Cat
YPB5FosTwM8s_10.000_20.000.wav	4.851	5.48	Cat
YPB5FosTwM8s_10.000_20.000.wav	6.968999999999999	7.611000000000001	Cat
YPB5FosTwM8s_10.000_20.000.wav	9.212	9.735	Cat
YAE6gWkABu8E_40.000_50.000.wav	1.224	1.6880000000000002	Cat
YAE6gWkABu8E_40.000_50.000.wav	2.455	3.15	Cat
YAE6gWkABu8E_40.000_50.000.wav	4.103	4.527	Cat
YAE6gWkABu8E_40.000_50.000.wav	5.5	5.89	Cat
YAE6gWkABu8E_40.000_50.000.wav	6.386	6.711	Cat
YAE6gWkABu8E_40.000_50.000.wav	7.915	8.437999999999999	Cat
YAE6gWkABu8E_40.000_50.000.wav	8.921	9.351	Cat
YPE7xP2QidgY_60.000_70.000.wav	0.40399999999999997	1.482	Cat
YPE7xP2QidgY_60.000_70.000.wav	3.6069999999999998	3.8569999999999998	Cat
YPE7xP2QidgY_60.000_70.000.wav	7.068	7.412000000000001	Cat
YPE7xP2QidgY_60.000_70.000.wav	8.12	8.471	Cat
YPE7xP2QidgY_60.000_70.000.wav	8.683	8.933	Cat
YPE7xP2QidgY_60.000_70.000.wav	9.471	9.901	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	2.0980000000000003	2.892	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	4.864	5.922999999999999	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	7.2010000000000005	8.286	Cat
YOBnP19wnMpY_30.000_40.000.wav	0.748	1.264	Cat
YAoy3LDCVbq4_50.000_60.000.wav	0.371	4.289	Cat
YAoy3LDCVbq4_50.000_60.000.wav	5.01	6.167999999999999	Cat
YAoy3LDCVbq4_50.000_60.000.wav	8.293	9.629	Cat
YNng-iN9i3p0_30.000_40.000.wav	0.0	0.331	Cat
YNng-iN9i3p0_30.000_40.000.wav	3.5210000000000004	4.0969999999999995	Cat
YNng-iN9i3p0_30.000_40.000.wav	5.745	6.2410000000000005	Cat
YNng-iN9i3p0_30.000_40.000.wav	8.22	8.847999999999999	Cat
YP7TWBwH1INo_20.000_30.000.wav	0.0	0.47	Cat
YP7TWBwH1INo_20.000_30.000.wav	4.09	5.341	Cat
YABLvFa4x8lE_30.000_40.000.wav	1.284	3.3160000000000003	Cat
YABLvFa4x8lE_30.000_40.000.wav	4.977	6.888999999999999	Cat
Y4sXEkabHrvA_30.000_40.000.wav	0.0	10.0	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	1.5959999999999999	3.315	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	4.494	4.744	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	6.056	6.617999999999999	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	7.382000000000001	9.685	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	2.8989999999999996	3.562	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	5.212999999999999	5.462999999999999	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.022	8.416	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.854	10.0	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.0	0.685	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.067	1.4269999999999998	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.7080000000000002	2.045	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.236000000000001	4.82	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.978	5.27	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	5.461	5.809	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	6.067	6.64	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	9.865	10.115	Dog
Y4l3JJm8sqIs_21.000_31.000.wav	7.267	7.522	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	1.348	2.64	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.292	3.719	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.978	5.506	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	7.348	8.09	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.955	1.205	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.9210000000000003	3.719	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	4.079	4.753	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	5.045	5.697	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	6.0	6.629	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	6.899	7.562	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	7.797999999999999	8.36	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.159	0.604	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.785	2.5660000000000003	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	3.596	8.045	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	8.36	10.0	Dog
Y4trGKbbTmC4_30.000_40.000.wav	1.045	2.124	Dog
Y4trGKbbTmC4_30.000_40.000.wav	2.326	2.6289999999999996	Dog
Y4trGKbbTmC4_30.000_40.000.wav	3.685	4.787	Speech
Y4trGKbbTmC4_30.000_40.000.wav	5.989	6.247000000000001	Dog
Y4trGKbbTmC4_30.000_40.000.wav	6.36	6.933	Speech
Y4trGKbbTmC4_30.000_40.000.wav	6.584	6.933	Dog
Y4trGKbbTmC4_30.000_40.000.wav	7.011	7.438	Speech
Y4trGKbbTmC4_30.000_40.000.wav	7.617999999999999	9.562000000000001	Speech
Y4trGKbbTmC4_30.000_40.000.wav	7.899	8.149	Dog
Y4trGKbbTmC4_30.000_40.000.wav	8.64	8.89	Dog
Y4trGKbbTmC4_30.000_40.000.wav	1.045	2.124	Dog
Y4trGKbbTmC4_30.000_40.000.wav	2.326	2.6289999999999996	Dog
Y4trGKbbTmC4_30.000_40.000.wav	3.685	4.787	Speech
Y4trGKbbTmC4_30.000_40.000.wav	5.989	6.247000000000001	Dog
Y4trGKbbTmC4_30.000_40.000.wav	6.36	7.438	Speech
Y4trGKbbTmC4_30.000_40.000.wav	6.584	6.933	Dog
Y4trGKbbTmC4_30.000_40.000.wav	7.617999999999999	9.562000000000001	Speech
Y4trGKbbTmC4_30.000_40.000.wav	7.899	8.149	Dog
Y4trGKbbTmC4_30.000_40.000.wav	8.64	8.89	Dog
Y4l7clomhvPs_30.000_40.000.wav	0.0	1.73	Dog
Y4l7clomhvPs_30.000_40.000.wav	2.73	4.831	Dog
Y4l7clomhvPs_30.000_40.000.wav	5.718999999999999	8.112	Dog
Y4l7clomhvPs_30.000_40.000.wav	8.787	10.0	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.0	0.539	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.888	1.652	Dog
Y4nVnNB8op10_80.000_90.000.wav	1.831	2.081	Dog
Y4nVnNB8op10_80.000_90.000.wav	3.6180000000000003	6.617999999999999	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.292	10.0	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	0.596	0.846	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	3.528	4.034	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	6.888	7.138	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	7.551	8.392999999999999	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	9.629	10.0	Dog
Y4vSnw4-qFao_14.000_24.000.wav	0.8190000000000001	3.5980000000000003	Dog
Y4vSnw4-qFao_14.000_24.000.wav	4.606	8.436	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	7.062	7.36	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	8.945	9.236	Dog
Y4iq45VX3t_g_10.000_20.000.wav	0.0	7.584	Dog
Y4iq45VX3t_g_10.000_20.000.wav	8.236	8.742	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	1.944	2.576	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	2.798	4.16	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	4.3260000000000005	8.82	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	0.281	0.9209999999999999	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	2.112	2.955	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	3.865	4.348	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	4.5169999999999995	5.742000000000001	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	0.0	1.857	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	2.065	3.2680000000000002	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	3.322	4.407	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	0.0	1.857	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	2.065	3.2680000000000002	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	3.322	4.407	Speech
Y4lSgkwwWztM_140.000_150.000.wav	0.0	0.61	Dog
Y4lSgkwwWztM_140.000_150.000.wav	0.82	1.07	Dog
Y4lSgkwwWztM_140.000_150.000.wav	1.27	1.52	Dog
Y4lSgkwwWztM_140.000_150.000.wav	1.719	1.9780000000000002	Dog
Y4lSgkwwWztM_140.000_150.000.wav	2.169	2.419	Dog
Y4lSgkwwWztM_140.000_150.000.wav	2.596	3.4160000000000004	Dog
Y4lSgkwwWztM_140.000_150.000.wav	3.6069999999999998	3.8569999999999998	Dog
Y4lSgkwwWztM_140.000_150.000.wav	4.022	4.978	Dog
Y4lSgkwwWztM_140.000_150.000.wav	5.854	8.73	Dog
Y4lSgkwwWztM_140.000_150.000.wav	9.022	9.272	Dog
Y4lSgkwwWztM_140.000_150.000.wav	9.472000000000001	10.0	Dog
Y4nJGYImVuSk_12.000_22.000.wav	0.76	7.385	Dog
Y4nJGYImVuSk_12.000_22.000.wav	9.306000000000001	9.943	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	1.112	1.3619999999999999	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	2.764	4.225	Dog
Y4gyda6wcww0_30.000_40.000.wav	6.382000000000001	6.632000000000001	Dog
Y4gyda6wcww0_30.000_40.000.wav	7.191	7.528	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.146	8.449	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.674	9.022	Dog
Y4gyda6wcww0_30.000_40.000.wav	9.36	10.0	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	0.42700000000000005	1.034	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.393	1.663	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.921	2.18	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	3.315	3.6069999999999998	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	4.763999999999999	5.056	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.472	5.797999999999999	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.966	6.528	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	7.067	7.317	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	9.067	9.317	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	9.551	9.801	Dog
Y4jZzjKi02K0_80.000_90.000.wav	0.0	1.7530000000000001	Dog
Y4jZzjKi02K0_80.000_90.000.wav	5.112	5.91	Dog
Y4jZzjKi02K0_80.000_90.000.wav	6.3260000000000005	7.506	Dog
Y4jZzjKi02K0_80.000_90.000.wav	8.337	8.865	Dog
Y4jZzjKi02K0_80.000_90.000.wav	9.539	10.0	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	0.0	0.898	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	1.629	3.258	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	4.291	5.899	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	7.412999999999999	8.572000000000001	Dog
Y4qYFfG3og0M_10.000_20.000.wav	0.551	0.865	Dog
Y4qYFfG3og0M_10.000_20.000.wav	3.3710000000000004	3.685	Dog
Y4qYFfG3og0M_10.000_20.000.wav	4.629	4.879	Dog
Y4qYFfG3og0M_10.000_20.000.wav	6.202000000000001	7.169	Dog
Y4qYFfG3og0M_10.000_20.000.wav	7.36	8.876	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	0.0	1.865	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	2.449	2.699	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.742	9.146	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	9.347999999999999	10.0	Dog
